,id,text,label
0,dev_0,"""I understand why you might do this for the FREE version of Feedly, but i implore you to not mask users custom URLs in your upcoming Paid/Pro version.""""",1
1,dev_1,"""This is a significant bug and kind of hard to believe it hasn't been fixed...""",0
2,dev_2,"""This leads the user to have to type AGAIN the whole description.""",0
3,dev_3,"""Needless to say, disappointed, it appears I cannot develop apps for WP8 with this computer.""",0
4,dev_4,"""Implementing the Auto-Upload feature in a Silverlight 8.1 application causes the application to not be clickable in the Auto Upload settings menu within the phones settings.""",0
5,dev_5,"""Open the customization of the live tile to have a possibility to control the volume of the phone and other thing.""",0
6,dev_6,"""Certain people request for devices and get immediately.""",0
7,dev_7,"""I'm sure a lot of potential customers have the same contemplations but decides to stay on iOS instead of switching.""",0
8,dev_8,""" - Now with the mouse pointer click on theâ¦ more""",0
9,dev_9,"""Currently, it is not possible for us to release this feature___ more""",0
10,dev_10,Would be great to discover Service Hosts in local Networks.,1
11,dev_11,"""Text effects are not just for fancy/weird text.""",0
12,dev_12,"""Consider also option where you have application in several languages.""",0
13,dev_13,"""Xbox Live____________________________________________________________________________________________________________________ ______________________________________(StandardTileData)_____________________________________________________________________________________________________ ___________________________________________________________________________________________________ _________________________________""",0
14,dev_14,"""It would be very useful if you allow external devices (e.g through Bluetooth) to control the running audio/video on the phone.""",1
15,dev_15,What I want is the ability to record those alongside system-provided ETW events so that I can see how my code's activity fits in with system behaviour.,1
16,dev_16,"""PickSingleFileAsync and PickSaveFileAsync functions do not work on IOT they just return nothing.""",0
17,dev_17,"""When I use the define option in iOS in iPad deeply opens a new window instead of showing a pop up.""",0
18,dev_18,"""Tile can show's video.""",0
19,dev_19,"""Please integrate ffmpeg or vlc libraries by default in these xaml elements to make it easier for developers to build apps that run all kinds of video and audio files.""",1
20,dev_20,"""I think it would be useful to have in the toolkit.""",1
21,dev_21,"""Before Creators update this worked fine and the vast majority if not all were displayed.""",0
22,dev_22,"""The other side of the task should not even expect to notify someone of its progress unless the platform offers capabilities such as SQL Server X-Event Windows Application Event Log or some form of notification.""",1
23,dev_23,"""I've tested this on newest W10 build, both on emulator and device.""",0
24,dev_24,"""Windows Runtime API has presented Frame class, which page caching and navigation logic differs from a corresponding Frame class from Windows Phone Silverlight API set.
""",0
25,dev_25,"""have the possibility to use category of outlook, on wp7 for contact/email/calendar.""",1
26,dev_26,"""Because I receive a lot of spam flashSMS which I delete immediately, I need a possibility to add phone numbers to blocked list manually.""",1
27,dev_27,This feature is almost available in any web based video player or any Desktop based video player the feature is simple.,0
28,dev_28,My Windows is Version 1709 Build 16299.19.,0
29,dev_29,"""it would be great to be able to bind / invoke scripts inside a WebView from a ViewModel (like binding a URL to a Property).""",1
30,dev_30,""" - Individual CalendarMonthView control so that if you want to display standalone months you can (maybe you display a grid of 4 months etc)""",1
31,dev_31,"""Until now I can't find any api or documents about this.""",0
32,dev_32,"""Thank you.""",0
33,dev_33,"""I could only___ more""",0
34,dev_34,"""I'd like to suggest that creating APIs for: 1, Allowing specify proxies in third-party apps.""",1
35,dev_35,"""My app users are reporting that they can't get information about my durable add-on on the Xbox One and Xbox One S.""",0
36,dev_36,"""I got several user feedback if I could provide a larger compact overlay.""",0
37,dev_37,"""Another suggestion is to add another section at the bottom - showing related apps - as long as they meet a certain review standard - to promote cross visibility.""",1
38,dev_38,"""Implement a free app of the week deal like apple does with ios""",1
39,dev_39,"""For example with regards to controls there is no real explanation of their behaviour.""",0
40,dev_40,My proposal is an API out of StorageFolder to retrieve a StorageItem given a relative path from that StorageFolder.,1
41,dev_41,VERBOSE: Begin Convert-Files...,0
42,dev_42,when you scroll to the end of the list ListView will be disabled for some period of time (while data is loading).,0
43,dev_43,"""2) If you have such limits publish them in the API docs.""",1
44,dev_44,Have an API for an application to interact with and listen for incomming connections from paired bluetooth devices while in background.,1
45,dev_45,"""Currently some Tasks exhibit this behaviour and some do not.""",0
46,dev_46,"""Allow users to either upload videos or embed youtube videos in their application listing so that clients can see gameplay and/or trailer videos, which increases the possibilities of sales.""",1
47,dev_47,A good web example can be found here https://material.angular.io/components/chips/overview,0
48,dev_48,"""While BC7 is great the BC1 quality is not really good however we still need small size for textures as my game is currently over 11 GB of texture data.""",0
49,dev_49,This would allow us to easily use different ItemTemplates for each group in conjunction with GroupStyleSelector.,0
50,dev_50,"""1.____________________________________ 2.WiFi__î___________________________î__WiFi________________ 3.__Ç________î___________________________________________________""",0
51,dev_51,"""The current USB API is lacking the ability to specify which USB Port Number to use rather than the device VendorID/ProductID.""",0
52,dev_52,"""So when i click the search button i open the internet explorer.""",0
53,dev_53,"""the context menu of images could list tasks provided by apps dealing with images.""",0
54,dev_54,"""I think we could provide valuable feedback and come up with exciting scenario's for___ more""",0
55,dev_55,"""If you have many apps like me (about 40) it takes a lot of time.""",0
56,dev_56,"""This would help to solve the problem of truncation and poor article formatting.""",0
57,dev_57,"""Not all have international credit card to make payment of $ 99.""",0
58,dev_58,"""Possibly some other property named parent to choose where popup is revealed from.""",0
59,dev_59,"""This is bad for signal analysis scenario.""",0
60,dev_60,"""It could be really good to hot reload the app when changing C# or XAML code.""",1
61,dev_61,"""i will lost all my games.I really be happy if i can download them from a virtual saving platform to my new device,or for a technical problem i have to reboot my phone,i would like to have those games back without download it again""",0
62,dev_62,"""Please use feedly users rather than google's users""",1
63,dev_63,"""BTW - seems that FutureAccessList sometimes has bugs and people are leaving platform andâ¦ more""",0
64,dev_64,"""It looks as if this value doesn't change at all... See here for details on this issue: https://social.msdn.microsoft.com/Forums/en-US/wpdevelop/thread/b8b66a85-cc5f-4de0-9eff-51df099ca495/#b8b66a85-cc5f-4de0-9eff-51df099ca495 Thanks and best regards, Patrick Hello, According to the C# programming documentation (https://msdn.microsoft.com/en-us/library/windows/apps/windows.devices.power.batteryreport.fullchargecapacityinmilliwatthours.aspx) the battery report (fullChargeCapacityInMilliwattHours) should return the """"fully-charged energy capacity of the battery, in milliwatt-hours (mWh)"""".""",0
65,dev_65,"""This rigid rule makes it impossible to make a functional 3rd party calendar app.""",0
66,dev_66,"""VPN !!!""",0
67,dev_67,"""Directly with a slider in a Live Tile.""",0
68,dev_68,"""In UWP I cannot use these APIs as they weren't brought over.""",0
69,dev_69,"""_______________________________________________________________________________________________________________________________________________________________________________________________""",0
70,dev_70,"""I was able to finally build an app package that I can manually move o the device in the portal but I shouldn't have to do that and it breaks the debug chain.""",0
71,dev_71,NV12 and Gray8 are two basic formats but they don't be supported.,0
72,dev_72,"""I see people talking about the extension all over the place - but for the life of me, I cannot locate a link to the damn thing.""",0
73,dev_73,"""Allow NFC capable Windows Phones to pay from the Wallet app using NFC at locations where card readers support it.""",1
74,dev_74,"""It seems StorageFolder.CreateFolder does not support multi-segment path.""",0
75,dev_75,"""following are my observations:- 1) Some time phone gets hang while receiving the calls.....cells rings normally as it rings.. i cant pickup my phone it remains in lock screen and in hang state.""",0
76,dev_76,"""Especially the FLV has been widely used among renowned video sharing sites, for example YouTube.""",0
77,dev_77,Would also be helpful in it's own right for general localization testing to verify that localized strings have messed up layout.,1
78,dev_78,"""I *should* be able to use feedly in luakit.""",1
79,dev_79,"""It should be possible to deploy a UWP app inside the Edge browser as opposed to the App Store.
""",1
80,dev_80,I have some more feature recommendations regarding extensions in adaptivegridview if you will.,0
81,dev_81,"""(common sense)""",0
82,dev_82,"""If the screen turned off, pressing the unlock button would again display my page, maybe with a built-in label at the bottom, instructing the user to slide to unlock.""",0
83,dev_83,"""As an Example for the Trusted App Center Settings: * MyOwnEmailClient APP Permission Requested: * Send Email (Without user intervention) * Send SMS (without user intervention) * Manage Contacts (read/write) * ... and so on.""",0
84,dev_84,"""The current design of the CameraCaptureUI on Windows 10 desktop/tablet renders it useless.""",0
85,dev_85,"""UX is much better and""",0
86,dev_86,"""The ""{x:Static NumericConstant}"" way of accessing code page constants in XAML page already exists in WPF.""",0
87,dev_87,"""Bring back SQL Server Compact in Windows 10 UWP""",0
88,dev_88,"""The Windows Phone Developer Power Tools only enable collection of predefined profiles that use certain system events.""",0
89,dev_89,"""We are presently working on a WP8 version of an app to play sign language videos, but are stymied by this restriction.""",0
90,dev_90,"""In the requirement page, I could see Windows 8 64 bit is required to run WP SDK8.0.""",0
91,dev_91,Notepad has been updated to support Line endings from Unix Linux and Mac.,0
92,dev_92,"""Please create ActualStartLocation in FileOpenPicker so that we can open the file selection dialog into the exact folder we want.""",1
93,dev_93,"""I found one interesting thing when I try to install my apps of 3 different types (WP Silverlight 8, WP Silverlight 8.1 and Universal App) to the SD card.""",0
94,dev_94,"""A few words about problem context:""",0
95,dev_95,"""Let us open up the phone application (here the the user can see callhistory++).""",1
96,dev_96,"""I am concerned about security and DRM issues.""",0
97,dev_97,"""When you apply new policies on already existing, especially if it is related to name, all the existing credibility and market is lost.""",0
98,dev_98,"""At the very least publishing on Xbox should be an opt in function when publishing - not an opt out one.""",1
99,dev_99,"""Comparison results with Edge on the right:""",0
100,dev_100,A few words about problem context:,0
101,dev_101,"""Internet Explorer: Add an option to the ""Back"" button that keeps the current page as a new neighbouring tab.

If not custom button maybe by means of right-clicking or holding in the back button?""""""""",1
102,dev_102,We are talking page load times of several minutes in many cases.,0
103,dev_103,"""I was fairly disappointed by this.""",0
104,dev_104,"""PowerShell Stack Trace:""",0
105,dev_105,This returns the full URL of a t.co shortened URL in a tweet:,0
106,dev_106,"""Page has no more safe area BUT on the transport controls have suddenly the safe area even though the media player is part WITHIN the page.""",0
107,dev_107,"""Mark R. for the win...tegration !!""",0
108,dev_108,"""Please enhance the new back up function (http://blog.feedly.com/2014/07/14/dropbox-vault/) and enable local drive integration.""",1
109,dev_109,"""The description has the words """"planner"""", """"Financial Planner"""" and most term one would associate with an app whose sole purpose is to provide financial planning.""",0
110,dev_110,"""is it possible to get a flash player for wp8 or Silverlight for wp8 more and more websites doesn't work by video clips""",0
111,dev_111,"""This looks really weird and is quite distracting when trying to read my RSS.""",0
112,dev_112,"""Currently (Windows Phone 8.1) if you store your credentials in the PasswordVault, they aren't deleted on app uninstall, so if you install the app again the last stored credentials are available.""",0
113,dev_113,"""Would be nice to mirror phone screen to tv through xbox 360, like ios ipad/apple tv.""",1
114,dev_114,"""Mailing list would be great as well.; Great job!""",0
115,dev_115,"""The android emulator can it.""",0
116,dev_116,"""Emulator image tooling should be expanded to include the following: - Create a new developer VM image (from one of the base images) - Delete a created developer VM image - Be able to add/remove developer VM images from the Visual Studio device/emulator list - Additional tooling in the emulator to allow for snapshot management of developer VM images Under this suggestion, the developer should be unable to manage or modify the base/standard images, this suggestion is only for adding additional images.""",1
117,dev_117,"""But we (developers) can afford them and we can get a lot of benefits from this kind of apps.""",0
118,dev_118,"""Built in RtpMIDI would be nice too but at least this would be achievable without a kernel mode driver if we had virtual MIDI ports.""",1
119,dev_119,There is already an example we can reuse in UWP samples https://github.com/Microsoft/Windows-universal-samples/tree/master/Samples/XamlBottomUpList,1
120,dev_120,"""As an alternative to giving write-access to calendar (which can be hard to get a go on for security reasons), let us at least open an appointment directly in the calendar app.""",1
121,dev_121,"""Hyper-V is a powerful VM management tool, and it includes the ability to create new images and manage snapshots within them, allowing developers to save the current state of the VM (e.g., to manage particular testing scenarios such as upgrading the app when a good amount of custom data is in it, either for one app or multiple) or to roll the state back to a prior checkpoint marked in the VM.""",0
122,dev_122,"""But why was it working on my local machine?""",0
123,dev_123,"""Further, extend background agent player to play not only audio tracks but Song as well, Thanks""",1
124,dev_124,"""The only workaround just now is to keep track of when tasks were set up and send the user a toast to get them to click and activate the app.""",0
125,dev_125,"""It's a more stable option that selecting Chrome as the 'preferred browser' in Feedly.""",0
126,dev_126,"""It would be more convenient for the user if my app could react on the NFC tag even when the phone is locked.""",1
127,dev_127,"""Would be great if setter had Delay property to only execute it after a certain amount of time.""",1
128,dev_128,"""CoreIndependentInputSource has it's own Dispatcher does that mean it has it's own HWND/message queue?""",0
129,dev_129,"""Mango provides a good feature to scan an image for a text.""",0
130,dev_130,"""Instead it takes you to 8.1.""",0
131,dev_131,"""At present, I have to search for the executable, etc.""",0
132,dev_132,"""), zune pass.""",0
133,dev_133,"""Please allow some way for RSS services to get access to that data, especially since Feedly is so big.""",1
134,dev_134,Also we need a supplementary fix to the issues faced by existing affected users without resorting them to contacting Microsoft customer support to restore their purchase by way of adding credit to re-purchase the app.,1
135,dev_135,"""Despite being built to appear as a single-page app clicking pretty much any link in Dev Dashboard will result in an entire reload of the page to include navigation bars and columns.""",0
136,dev_136,"""Hi, I am developing an app that play remote MP4 file via Internet using MediaElement.""",0
137,dev_137,"""ReportInterval set to 1 second, the phone would regularly take 30 - 45 seconds and sometimes minutes to report.""",0
138,dev_138,"""Currently the Windows Phone and Windows Store merge as one, the Windows Dev Center App also need to update.
""",1
139,dev_139,"""For some reason, entering a number with a * at the front in to the dialler task in an app in WP7.5, WP8.0, or WP8.1 results in the message ""Please enter service codes directly from the phone's keypad"".""",0
140,dev_140,"""My suggestion is to change the behavior of that triggers or add another pair which will fire on Lock/Unlock transitions.""",1
141,dev_141,"""Currently we need to do some trickery to take screenshots of application that use panorama control.""",0
142,dev_142,"""At this moment the Launcher when launchs an URI it only supports http uris, it will be interesting that supports file:/// uris to send the launcher to open PDFs, words, and any file with just the URI, we do not need the StorageFile.

And in a BackgroundTask, the Launcher just does not launch websites, it is interesting to launch websites and reports in the computer in the morning saving time.""""""""",0
143,dev_143,"""It's tooo painful.""",0
144,dev_144,"""Because - a lot of user post a bug report to the app review on the Microsoft Store.""",0
145,dev_145,I use driver verifier to see what happen but when restart where did I find my log file or result.And how to fix it .,0
146,dev_146,"""Marketplace policy requires music apps to populate both properties, so Zune should do this, too.""",0
147,dev_147,"""Just remove the timeouts completely or at least increase all timeouts by a factor of at least 5 - its not a big deal to implement.""",1
148,dev_148,"""There can be apps installed in system, that catch http url and display its content inside itselves.""",0
149,dev_149,"""On the slow ring we are currently on Windows build 17025 but the only SDK download link provided on the Windows Insider download page is for 17061 at time of writing.""",0
150,dev_150,"""We are not willing to charge less in US or Canada than in Europe 2.""",0
151,dev_151,"""This should work just like any other kind of image data.""",0
152,dev_152,This prevents us from using this API.,0
153,dev_153,Issue: I developed a Desktop application saving files with different formats with the same file extension (using SaveFileDialog and FilterIndex) and currently UWP would not allow me to convert the application from Desktop without adding additional menu options or dialogs so the user can chose what he/she wants.,0
154,dev_154,"""You may wish to consider my FlipPdfViewerControl for inclusion in the toolkit.""",1
155,dev_155,"""You will find you have to do it manually.""",0
156,dev_156,"""Especially if that steam roller is riddled with security issues and complexity way beyond the experience and latitude of most fly swatter users.""",0
157,dev_157,"""(AF_UNIX ANCILLARY MMAP and many others ) within Docker.""",0
158,dev_158,"""With other words: it sucks!""",0
159,dev_159,Please support m3u8 live streamings,1
160,dev_160,"""Pleas allow in the WMappmanifest a selection box to force legacy resume mode so my WP81 app can function just as it did in WP8.""",1
161,dev_161,"""The Feedly App is showing me an error since a couple of days.""",0
162,dev_162,"""If not, what is the recommended solution.""",0
